Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
4,Complementive,13,position_verb,1,Grammatical,Aaron hoorde dat het leger de stad nogmaals plat bombardeert vanuit kleine vliegtuigen.,plat bombardeert,
4,Complementive,13,position_verb,1,Ungrammatical,Aaron hoorde dat het leger de stad nogmaals bombardeert plat vanuit kleine vliegtuigen.,bombardeert plat,
4,Complementive,13,position_verb,2,Grammatical,Aafke zag dat de crimineel de hond plots dood sloeg in dat steegje.,dood sloeg,
4,Complementive,13,position_verb,2,Ungrammatical,Aafke zag dat de crimineel de hond plots sloeg dood in dat steegje.,sloeg dood,
4,Complementive,13,position_verb,3,Grammatical,Bart voorspelt dat de tiener zijn haar opnieuw zwart verft bij de kapper.,zwart verft,
4,Complementive,13,position_verb,3,Ungrammatical,Bart voorspelt dat de tiener zijn haar opnieuw verft zwart bij de kapper.,verft zwart,
4,Complementive,13,position_verb,4,Grammatical,Babette zei dat de kunstenaar het werk onlangs klaar maakte voor de tentoonstelling.,klaar maakte,
4,Complementive,13,position_verb,4,Ungrammatical,Babette zei dat de kunstenaar het werk onlangs maakte klaar voor de tentoonstelling.,maakte klaar,
4,Complementive,13,position_verb,5,Grammatical,Carlo ziet dat zijn moeder de aardappelen uiteraard gaar kookt voor het avondeten.,gaar kookt,
4,Complementive,13,position_verb,5,Ungrammatical,Carlo ziet dat zijn moeder de aardappelen uiteraard kookt gaar voor het avondeten.,kookt gaar,
4,Complementive,13,position_verb,6,Grammatical,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar plat bombardeerde met een explosief.,plat bombardeerde,
4,Complementive,13,position_verb,6,Ungrammatical,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar bombardeerde plat met een explosief.,bombardeerde plat,
4,Complementive,13,position_verb,7,Grammatical,Dirk zei dat de man de minnaar meteen dood sloeg in het café.,dood sloeg,
4,Complementive,13,position_verb,7,Ungrammatical,Dirk zei dat de man de minnaar meteen sloeg dood in het café.,sloeg dood,
4,Complementive,13,position_verb,8,Grammatical,Daniek denkt dat de vrouw de muur toch groen verft tijdens de verbouwing.,groen verft,
4,Complementive,13,position_verb,8,Ungrammatical,Daniek denkt dat de vrouw de muur toch verft groen tijdens de verbouwing.,verft groen,
4,Complementive,13,position_verb,9,Grammatical,Emiel voorspelt dat de schilder het huis inderdaad klaar maakt voor de verhuizing.,klaar maakt,
4,Complementive,13,position_verb,9,Ungrammatical,Emiel voorspelt dat de schilder het huis inderdaad maakt klaar voor de verhuizing.,maakt klaar,
4,Complementive,13,position_verb,10,Grammatical,Eefje denkt dat de kok het eten weer gaar kookt voor de gasten.,gaar kookt,
4,Complementive,13,position_verb,10,Ungrammatical,Eefje denkt dat de kok het eten weer kookt gaar voor de gasten.,kookt gaar,
4,Complementive,13,position_verb,11,Grammatical,Gerda merkt dat de tuinman het gras netjes kort maait elke week.,kort maait,
4,Complementive,13,position_verb,11,Ungrammatical,Gerda merkt dat de tuinman het gras netjes maait kort elke week.,maait kort,
4,Complementive,13,position_verb,12,Grammatical,Hendrik vreest dat de schoonmaker de decoratie plotseling kapot maakt tijdens zijn vakantie.,kapot maakt,
4,Complementive,13,position_verb,12,Ungrammatical,Hendrik vreest dat de schoonmaker de decoratie plotseling maakt kapot tijdens zijn vakantie.,maakt kapot,
4,Complementive,13,position_verb,13,Grammatical,Iris ziet dat de smit de deuk helemaal glad smeed met het vuur.,glad smeed,
4,Complementive,13,position_verb,13,Ungrammatical,Iris ziet dat de smit de deuk helemaal smeed glad met het vuur.,smeed glad,
