ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
60;0;Aux dernières élections, cette candidate avait bien parue dans le fameux débat.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre;morphology;1;12;Aux dernières élections, cette candidate avait bien paru dans le fameux débat.;NA
83;0;C’est la similarité de ce logiciel avec celui que nous utilisions auparavant qui a permise à Joëlle de s’y adapter rapidement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24458/le-vocabulaire/nuances-semantiques/difference-entre-similitude-et-similarite;semantic;1;12;C’est la similarité de ce logiciel avec celui que nous utilisions auparavant qui a permis à Joëlle de s’y adapter rapidement.;NA
249;0;Cette femme a dispensée des soins aux plus démunis tout au long de sa vie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects;semantic;1;12;Cette femme a dispensé des soins aux plus démunis tout au long de sa vie.;NA
368;0;Elle a dérapée et a foncée dans un banc de neige.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser;semantic;1;12;Elle a dérapé et a foncé dans un banc de neige.;NA
421;0;Elles ont laissées faire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21711/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-laisse-suivi-dun-infinitif;morphology;1;12;Elles ont laissé faire.;NA
448;0;En retraçant les différentes contraintes qu’une roche a eue à subir, on comprend mieux son état actuel.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25201/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-des-participes-passes-eu-donne-et-laisse-suivis-de-a-et-dun-infinitif;morphology;1;12;En retraçant les différentes contraintes qu’une roche a eu à subir, on comprend mieux son état actuel.;NA
929;0;La haute direction a fusionnée les deux succursales.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24049/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-transitif-intransitif-et-pronominal-du-verbe-fusionner;morphology;1;12;La haute direction a fusionné les deux succursales.;NA
1130;0;Les bulbes que tu as plantés ont survécus.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24276/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-direct;morphology;1;12;Les bulbes que tu as plantés ont survécu.;NA
1157;0;Les électeurs et électrices de cette circonscription ont choisis le député qui les représentait le mieux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24602/le-vocabulaire/nuances-semantiques/difference-entre-choisir-et-selectionner;semantic;1;12;Les électeurs et électrices de cette circonscription ont choisi le député qui les représentait le mieux.;NA
1202;0;Les milliers de dollars que j’ai gagné serviront à l’achat d’un voilier.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite;morphology;1;12;Les milliers de dollars que j’ai gagnés serviront à l’achat d’un voilier.;NA
1222;0;Les policiers ont rencontrés le suspect.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive;semantic;1;12;Les policiers ont rencontré le suspect.;NA
1236;0;Les résultats qu’il a obtenu en troisième secondaire le satisfont.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement;semantic;1;12;Les résultats qu’il a obtenus en troisième secondaire le satisfont.;NA
1250;0;Les vagues ont emportées son ballon.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22419/le-vocabulaire/paronymes/sens-et-emploi-de-apporter-et-de-emporter;semantic;1;12;Les vagues ont emporté son ballon.;NA
1268;0;Lors du repêchage, cette équipe de hockey a sélectionnée un gardien de but talentueux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24602/le-vocabulaire/nuances-semantiques/difference-entre-choisir-et-selectionner;semantic;1;12;Lors du repêchage, cette équipe de hockey a sélectionné un gardien de but talentueux.;NA
1396;0;Nous avons trop parlés.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect;morphology;1;12;Nous avons trop parlé.;NA
1604;0;Si elles avaient acceptées, nous en aurions été ravis.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21324/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-apres-si;morphology;1;12;Si elles avaient accepté, nous en aurions été ravis.;NA
1686;0;Ulrick nous a fait part des risques qu’il a couru à ce triathlon.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite;morphology;1;12;Ulrick nous a fait part des risques qu’il a courus à ce triathlon.;NA
1701;0;Une multitude de questions posées par les journalistes ont mises le ministre dans l’embarras.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21880/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-nom-collectif;morphology;1;12;Une multitude de questions posées par les journalistes ont mis le ministre dans l’embarras.;NA
1705;0;Une révélation a amenée Pierre à choisir cette vocation.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22539/le-vocabulaire/paronymes/sens-et-emploi-de-amener-et-de-emmener;semantic;1;12;Une révélation a amené Pierre à choisir cette vocation.;NA
