almanach_camembert-base	almanach_camembert-large	dbmdz_bert-base-french-europeana-cased	FacebookAI_xlm-roberta-base	FacebookAI_xlm-roberta-large	jpacifico_Chocolatine-14B-Instruct-DPO-v1.2	jpacifico_French-Alpaca-Llama3-8B-Instruct-v1.0	OpenLLM-France_Lucie-7B-Instruct-human-data	gpt2	unsloth_llama-3-8B-bnb-4bit	unsloth_llama-3-8B-Instruct-bnb-4bit	unsloth_Meta-Llama-3.1-8B-bnb-4bit	unsloth_Meta-Llama-3.1-8B-Instruct-bnb-4bit	unsloth_Llama-3.2-1B-bnb-4bit	unsloth_Llama-3.2-1B-Instruct-bnb-4bit	unsloth_Llama-3.2-3B-bnb-4bit	unsloth_Llama-3.2-3B-Instruct-bnb-4bit	bigscience_bloom-560m	bigscience_bloom-1b1	bigscience_bloom-1b7	bigscience_bloom-7b1	bigscience_bloomz-560m	bigscience_bloomz-1b1	unsloth_Qwen2.5-0.5B-bnb-4bit	unsloth_Qwen2.5-0.5B-Instruct-bnb-4bit	unsloth_Qwen2.5-1.5B-bnb-4bit	unsloth_Qwen2.5-1.5B-Instruct-bnb-4bit	unsloth_Qwen2.5-3B-bnb-4bit	unsloth_Qwen2.5-3B-Instruct-bnb-4bit	unsloth_Qwen2.5-7B-bnb-4bit	unsloth_Qwen2.5-7B-Instruct-bnb-4bit	unsloth_Qwen2.5-14B-bnb-4bit	unsloth_Qwen2.5-14B-Instruct-bnb-4bit	HuggingFaceTB_SmolLM2-360M	HuggingFaceTB_SmolLM2-360M-Instruct	HuggingFaceTB_SmolLM2-135M	HuggingFaceTB_SmolLM2-135M-Instruct	HuggingFaceTB_SmolLM2-1.7B	HuggingFaceTB_SmolLM2-1.7B-Instruct	unsloth_Phi-3.5-mini-instruct-bnb-4bit	microsoft_Phi-3-mini-4k-instruct	unsloth_gemma-2-2b-bnb-4bit	unsloth_gemma-2-2b-it-bnb-4bit	unsloth_gemma-2-9b-bnb-4bit	unsloth_gemma-2-9b-it-bnb-4bit	mistralai_Ministral-8B-Instruct-2410	unsloth_Mistral-7B-v0.3-bnb-4bit	unsloth_Mistral-7B-Instruct-v0.3-bnb-4bit	CohereForAI_aya-expanse-8b	CohereForAI_aya-23-8b	google_flan-t5-small	google_flan-t5-base	google_flan-t5-large	google_flan-t5-xl	google_flan-t5-xxl	gpt2_prompting	unsloth_llama-3-8B-bnb-4bit_prompting	unsloth_llama-3-8B-Instruct-bnb-4bit_prompting	unsloth_Meta-Llama-3.1-8B-bnb-4bit_prompting	unsloth_Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompting	unsloth_Llama-3.2-1B-bnb-4bit_prompting	unsloth_Llama-3.2-1B-Instruct-bnb-4bit_prompting	unsloth_Llama-3.2-3B-bnb-4bit_prompting	unsloth_Llama-3.2-3B-Instruct-bnb-4bit_prompting	bigscience_bloom-560m_prompting	bigscience_bloom-1b1_prompting	bigscience_bloom-1b7_prompting	bigscience_bloom-7b1_prompting	bigscience_bloomz-560m_prompting	bigscience_bloomz-1b1_prompting	unsloth_Qwen2.5-0.5B-bnb-4bit_prompting	unsloth_Qwen2.5-0.5B-Instruct-bnb-4bit_prompting	unsloth_Qwen2.5-1.5B-bnb-4bit_prompting	unsloth_Qwen2.5-1.5B-Instruct-bnb-4bit_prompting	unsloth_Qwen2.5-3B-bnb-4bit_prompting	unsloth_Qwen2.5-3B-Instruct-bnb-4bit_prompting	unsloth_Qwen2.5-7B-bnb-4bit_prompting	unsloth_Qwen2.5-7B-Instruct-bnb-4bit_prompting	unsloth_Qwen2.5-14B-bnb-4bit_prompting	unsloth_Qwen2.5-14B-Instruct-bnb-4bit_prompting	HuggingFaceTB_SmolLM2-360M_prompting	HuggingFaceTB_SmolLM2-360M-Instruct_prompting	HuggingFaceTB_SmolLM2-135M_prompting	HuggingFaceTB_SmolLM2-135M-Instruct_prompting	HuggingFaceTB_SmolLM2-1.7B_prompting	HuggingFaceTB_SmolLM2-1.7B-Instruct_prompting	unsloth_Phi-3.5-mini-instruct-bnb-4bit_prompting	microsoft_Phi-3-mini-4k-instruct_prompting	unsloth_gemma-2-2b-bnb-4bit_prompting	unsloth_gemma-2-2b-it-bnb-4bit_prompting	unsloth_gemma-2-9b-bnb-4bit_prompting	unsloth_gemma-2-9b-it-bnb-4bit_prompting	mistralai_Ministral-8B-Instruct-2410_prompting	unsloth_Mistral-7B-v0.3-bnb-4bit_prompting	unsloth_Mistral-7B-Instruct-v0.3-bnb-4bit_prompting	CohereForAI_aya-expanse-8b_prompting	CohereForAI_aya-23-8b_prompting	google_flan-t5-small_prompting	google_flan-t5-base_prompting	google_flan-t5-large_prompting	google_flan-t5-xl_prompting	google_flan-t5-xxl_prompting	Aléatoire	Annotateurs
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	1
0	1	1	0	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	1
0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	1
1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0
0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1
1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0
1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0
0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1
