id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
1	« Mais madame, vous m’aviez dit que je ne pouvais pas compter sur vous! »	« Mais madame, vous m’aviez dit que je pouvais pas compter sur vous! »	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	« Merci de m’avoir aidé à déménager. — De rien! »	« Merci pour m’avoir aidé à déménager. — De rien! »	semantic	13	42.0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
3	À cette époque, c’était considéré comme des mœurs dissolues.	À cette époque, c’était considéré comme des mœurs dissolue.	morphology	11	11.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	À chacun son dû.	À chacun leur dû.	morphology	10	84.0	1	0	1	1	1	1	0	1	1	1	0	1	1	1
5	À compter de l’année prochaine, de nouveaux règlements municipaux devront être respectés.	À compter de l’année prochaine, des nouveaux règlements municipaux devront être respectés.	semantic	8	82.0	1	1	0	1	1	0	1	1	1	1	1	0	1	1
6	À dix dollars par mètre, il faut prévoir 25 $ de tissu.	À dix dollars par mètres, il faut prévoir 25 $ de tissu.	syntax	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7	À l’avenir, nous ne soulignerons que l’anniversaire des membres du personnel qui le souhaitent.	À l’avenir, nous ne soulignerons l’anniversaire des membres que du personnel qui le souhaitent.	semantic	3		1	1	1	1	1	1	0	1	0	1	1	1	1	1
8	Ce point, dont les inconvénients nuisent à la mise en valeur de ses avantages, sera discuté lors de la prochaine réunion.	Ce point, dont les inconvénients nuisent à la mise en valeur des avantages, sera discuté lors de la prochaine réunion.	morphology	19		1	1	1	1	0	0	1	0	0	1	1	1	1	1
9	À l’époque, le mouvement surréaliste que le refus que la convention ne l'étouffe nourissait en était à ses balbutiements.	À l’époque, le mouvement surréaliste que le refus que la convention n'étouffe nourissait en était à ses balbutiements.	semantic	18		0	0	0	1	0	0	0	0	1	0	0	1	1	1
10	À Noël, ils ont envoyé une carte de vœux à tous leurs bons camarades.	À Noël, ils ont envoyé une carte de vœux à tous ses bons camarades.	semantic	10	84.0	1	1	1	0	1	1	1	1	1	1	1	0	1	1
11	À onze ans, il chausse plus grand que son père.	À onze ans, il chausse plus grande que son père.	morphology	11	13.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
12	À quelle heure avez-vous mangé?	À quelle heure avez-vous manger?	morphology	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
13	Ce chat, dont les admirateurs sont fascinés par la longueur de ses moustaches, est la mascotte de l'auberge.	Ce chat, dont les admirateurs sont fascinés par la longueur des moustaches, est la mascotte de l'auberge.	morphology	19		0	1	1	1	1	1	1	0	0	1	0	1	1	1
14	À son entrée à la bourse, cette entreprise a émis beaucoup d'actions.	À son entrée à la bourse, cette entreprise a émis beaucoup des actions.	anglicism	8	82.0	1	1	1	1	1	1	1	0	0	1	1	1	1	1
