accuracy	model_name	model_size
50.15	tohoku-nlp/bert-base-japanese-v3	111241472
60.73	FacebookAI/xlm-roberta-base	278295186
57.1	FacebookAI/xlm-roberta-large	560142482
60.73	gpt2	124439808
71.6	unsloth/llama-3-8B-bnb-4bit	8030261248
72.81	unsloth/llama-3-8B-Instruct-bnb-4bit	8030261248
70.69	unsloth/Meta-Llama-3.1-8B-bnb-4bit	8030261248
73.11	unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit	8030261248
72.21	unsloth/Llama-3.2-1B-bnb-4bit	1235814400
72.81	unsloth/Llama-3.2-1B-Instruct-bnb-4bit	1235814400
71.0	unsloth/Llama-3.2-3B-bnb-4bit	3212749824
70.69	unsloth/Llama-3.2-3B-Instruct-bnb-4bit	3212749824
66.47	bigscience/bloom-560m	559214592
65.86	bigscience/bloom-1b1	1065314304
64.35	bigscience/bloom-1b7	1722408960
67.67	bigscience/bloom-7b1	7069016064
59.82	bigscience/bloomz-560m	559214592
62.24	bigscience/bloomz-1b1	1065314304
69.79	unsloth/Qwen2.5-0.5B-bnb-4bit	494032768
67.67	unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit	494032768
69.79	unsloth/Qwen2.5-1.5B-bnb-4bit	1543714304
71.0	unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit	1543714304
73.72	unsloth/Qwen2.5-3B-bnb-4bit	3085938688
71.0	unsloth/Qwen2.5-3B-Instruct-bnb-4bit	3085938688
76.74	unsloth/Qwen2.5-7B-bnb-4bit	7615616512
76.74	unsloth/Qwen2.5-7B-Instruct-bnb-4bit	7615616512
76.44	unsloth/Qwen2.5-14B-bnb-4bit	14770033664
77.04	unsloth/Qwen2.5-14B-Instruct-bnb-4bit	14770033664
62.24	HuggingFaceTB/SmolLM2-360M	361821120
62.24	HuggingFaceTB/SmolLM2-360M-Instruct	361821120
57.7	HuggingFaceTB/SmolLM2-135M	134515008
57.1	HuggingFaceTB/SmolLM2-135M-Instruct	134515008
64.65	HuggingFaceTB/SmolLM2-1.7B	1711376384
64.95	HuggingFaceTB/SmolLM2-1.7B-Instruct	1711376384
78.85	unsloth/Phi-3.5-mini-instruct-bnb-4bit	3821079552
81.87	microsoft/Phi-3.5-MoE-instruct	41873153344
71.0	microsoft/Phi-3-mini-4k-instruct	3821079552
70.69	unsloth/gemma-2-2b-bnb-4bit	2614341888
70.69	unsloth/gemma-2-2b-it-bnb-4bit	2614341888
74.02	unsloth/gemma-2-9b-bnb-4bit	9241705984
70.69	unsloth/gemma-2-9b-it-bnb-4bit	9241705984
75.83	unsloth/gemma-2-27b-bnb-4bit	27227128320
74.02	unsloth/gemma-2-27b-it-bnb-4bit	27227128320
71.6	mistralai/Ministral-8B-Instruct-2410	8019808256
73.41	unsloth/Mistral-7B-v0.3-bnb-4bit	7248023552
73.72	unsloth/Mistral-7B-Instruct-v0.3-bnb-4bit	7248023552
61.33	CohereForAI/aya-expanse-8b	8028033024
57.1	CohereForAI/aya-23-8b	8028033024
0.3	google/flan-t5-small	76961152
0.0	google/flan-t5-base	247577856
0.6	google/flan-t5-large	783150080
0.3	google/flan-t5-xl	2849757184
0.6	google/flan-t5-xxl	11135332352
0.0	gpt2_prompting	124439808
51.66	unsloth/llama-3-8B-bnb-4bit_prompting	8030261248
48.04	unsloth/llama-3-8B-Instruct-bnb-4bit_prompting	8030261248
51.06	unsloth/Meta-Llama-3.1-8B-bnb-4bit_prompting	8030261248
45.62	unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompting	8030261248
51.66	unsloth/Llama-3.2-1B-bnb-4bit_prompting	1235814400
50.45	unsloth/Llama-3.2-1B-Instruct-bnb-4bit_prompting	1235814400
50.15	unsloth/Llama-3.2-3B-bnb-4bit_prompting	3212749824
52.57	unsloth/Llama-3.2-3B-Instruct-bnb-4bit_prompting	3212749824
0.0	bigscience/bloom-560m_prompting	559214592
0.0	bigscience/bloom-1b1_prompting	1065314304
0.0	bigscience/bloom-1b7_prompting	1722408960
0.0	bigscience/bloom-7b1_prompting	7069016064
0.0	bigscience/bloomz-560m_prompting	559214592
0.0	bigscience/bloomz-1b1_prompting	1065314304
48.34	unsloth/Qwen2.5-0.5B-bnb-4bit_prompting	494032768
46.53	unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit_prompting	494032768
53.17	unsloth/Qwen2.5-1.5B-bnb-4bit_prompting	1543714304
51.66	unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit_prompting	1543714304
48.94	unsloth/Qwen2.5-3B-bnb-4bit_prompting	3085938688
50.76	unsloth/Qwen2.5-3B-Instruct-bnb-4bit_prompting	3085938688
51.36	unsloth/Qwen2.5-7B-bnb-4bit_prompting	7615616512
51.96	unsloth/Qwen2.5-7B-Instruct-bnb-4bit_prompting	7615616512
48.64	unsloth/Qwen2.5-14B-bnb-4bit_prompting	14770033664
51.66	unsloth/Qwen2.5-14B-Instruct-bnb-4bit_prompting	14770033664
51.96	HuggingFaceTB/SmolLM2-360M_prompting	361821120
48.64	HuggingFaceTB/SmolLM2-360M-Instruct_prompting	361821120
51.06	HuggingFaceTB/SmolLM2-135M_prompting	134515008
44.41	HuggingFaceTB/SmolLM2-135M-Instruct_prompting	134515008
51.96	HuggingFaceTB/SmolLM2-1.7B_prompting	1711376384
51.66	HuggingFaceTB/SmolLM2-1.7B-Instruct_prompting	1711376384
49.85	unsloth/Phi-3.5-mini-instruct-bnb-4bit_prompting	3821079552
48.04	microsoft/Phi-3.5-MoE-instruct_prompting	41873153344
48.04	microsoft/Phi-3-mini-4k-instruct_prompting	3821079552
