accuracy	model_name	model_size
55.36	google-bert/bert-base-chinese	102290312
64.39	FacebookAI/xlm-roberta-base	278295186
60.89	FacebookAI/xlm-roberta-large	560142482
55.16	gpt2	124439808
71.12	unsloth/llama-3-8B-bnb-4bit	8030261248
70.66	unsloth/llama-3-8B-Instruct-bnb-4bit	8030261248
72.66	unsloth/Meta-Llama-3.1-8B-bnb-4bit	8030261248
71.11	unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit	8030261248
70.26	unsloth/Llama-3.2-1B-bnb-4bit	1235814400
66.88	unsloth/Llama-3.2-1B-Instruct-bnb-4bit	1235814400
70.89	unsloth/Llama-3.2-3B-bnb-4bit	3212749824
69.67	unsloth/Llama-3.2-3B-Instruct-bnb-4bit	3212749824
72.43	bigscience/bloom-560m	559214592
73.69	bigscience/bloom-1b1	1065314304
73.15	bigscience/bloom-1b7	1722408960
73.67	bigscience/bloom-7b1	7069016064
67.34	bigscience/bloomz-560m	559214592
72.78	bigscience/bloomz-1b1	1065314304
66.34	unsloth/Qwen2.5-0.5B-bnb-4bit	494032768
65.5	unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit	494032768
68.59	unsloth/Qwen2.5-1.5B-bnb-4bit	1543714304
68.19	unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit	1543714304
68.42	unsloth/Qwen2.5-3B-bnb-4bit	3085938688
68.5	unsloth/Qwen2.5-3B-Instruct-bnb-4bit	3085938688
70.5	unsloth/Qwen2.5-7B-bnb-4bit	7615616512
70.58	unsloth/Qwen2.5-7B-Instruct-bnb-4bit	7615616512
71.02	unsloth/Qwen2.5-14B-bnb-4bit	14770033664
71.24	unsloth/Qwen2.5-14B-Instruct-bnb-4bit	14770033664
62.92	HuggingFaceTB/SmolLM2-360M	361821120
60.13	HuggingFaceTB/SmolLM2-360M-Instruct	361821120
61.21	HuggingFaceTB/SmolLM2-135M	134515008
58.08	HuggingFaceTB/SmolLM2-135M-Instruct	134515008
62.95	HuggingFaceTB/SmolLM2-1.7B	1711376384
60.17	HuggingFaceTB/SmolLM2-1.7B-Instruct	1711376384
66.73	unsloth/Phi-3.5-mini-instruct-bnb-4bit	3821079552
